,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
5760,183.0887451171875,-955.5244140625,144.78099060058594,1646363489.407246
5761,183.36453247070312,-955.8051147460938,144.7238006591797,1646363489.626085
5762,183.45098876953125,-956.7288818359375,145.25039672851562,1646363489.826026
5763,182.87063598632812,-955.7584838867188,144.81680297851562,1646363490.045155
5764,182.97874450683594,-954.566162109375,144.385986328125,1646363490.2447329
5765,183.41087341308594,-954.709716796875,144.75494384765625,1646363490.4652262
5766,183.47288513183594,-955.35107421875,144.4314422607422,1646363490.663805
5767,183.5933837890625,-955.7005004882812,145.263427734375,1646363490.8833718
5768,183.03253173828125,-955.1124877929688,145.0812225341797,1646363491.082879
5769,183.2046356201172,-954.9443969726562,145.26136779785156,1646363491.3021379
5770,183.20277404785156,-954.8198852539062,144.41744995117188,1646363491.502289
5771,182.97569274902344,-954.5953979492188,143.3127899169922,1646363491.721159
5772,183.41696166992188,-954.3146362304688,144.2373046875,1646363491.921142
5773,183.36778259277344,-953.824462890625,143.8284454345703,1646363492.140325
5774,183.7622528076172,-953.1912841796875,144.84140014648438,1646363492.339789
5775,183.62661743164062,-953.2594604492188,144.46522521972656,1646363492.560442
5776,183.68336486816406,-953.6411743164062,145.07643127441406,1646363492.758898
5777,183.3524169921875,-953.51123046875,145.61651611328125,1646363492.978191
5778,183.3622589111328,-954.6334228515625,145.2344207763672,1646363493.177957
5779,183.28236389160156,-955.7055053710938,145.7886199951172,1646363493.39746
5780,182.98654174804688,-955.3452758789062,144.6930694580078,1646363493.597622
5781,182.8016357421875,-956.1182250976562,145.54498291015625,1646363493.816286
5782,182.3351287841797,-955.77099609375,144.77455139160156,1646363494.015871
5783,181.89889526367188,-956.0960083007812,146.22225952148438,1646363494.235239
5784,181.9668731689453,-956.6344604492188,146.33779907226562,1646363494.434782
5785,181.51280212402344,-957.5626220703125,145.80860900878906,1646363494.654913
5786,181.07582092285156,-960.197021484375,146.08908081054688,1646363494.854166
5787,181.78732299804688,-961.4380493164062,144.8639678955078,1646363495.073456
5788,182.01187133789062,-961.442138671875,142.7906951904297,1646363495.2730021
5789,181.418212890625,-961.4730834960938,143.9379119873047,1646363495.492505
5790,181.51515197753906,-962.2791748046875,146.69183349609375,1646363495.692723
5791,181.67478942871094,-964.8516845703125,146.0382843017578,1646363495.911499
5792,181.93557739257812,-964.177001953125,147.49105834960938,1646363496.111191
5793,181.96719360351562,-967.794921875,145.7062530517578,1646363496.330854
5794,182.62513732910156,-968.8541259765625,144.48257446289062,1646363496.530318
5795,182.7747802734375,-968.900390625,147.55662536621094,1646363496.750952
5796,182.4179229736328,-968.822998046875,145.57135009765625,1646363496.949322
5797,181.9927215576172,-969.3568115234375,145.99301147460938,1646363497.169097
5798,182.19082641601562,-972.8317260742188,146.74378967285156,1646363497.3681412
5799,182.08926391601562,-974.6124267578125,147.12924194335938,1646363497.587868
5800,181.91390991210938,-976.401611328125,145.01683044433594,1646363497.788682
5801,181.99884033203125,-973.4242553710938,140.44830322265625,1646363498.006551
5802,182.078369140625,-976.3616333007812,131.26568603515625,1646363498.206293
5803,182.4844512939453,-976.0299072265625,140.531005859375,1646363498.4256082
5804,182.69219970703125,-975.12109375,144.32989501953125,1646363498.625476
5805,182.3126983642578,-973.434326171875,144.17225646972656,1646363498.846003
5806,182.22816467285156,-973.7944946289062,145.61671447753906,1646363499.044056
5807,181.79519653320312,-974.4900512695312,145.5043487548828,1646363499.263558
5808,181.54440307617188,-973.0615234375,147.71066284179688,1646363499.463099
5809,181.41990661621094,-970.8916015625,145.1278533935547,1646363499.682471
5810,181.5692901611328,-969.6575927734375,141.423095703125,1646363499.883107
5811,178.85552978515625,-969.2930908203125,141.13055419921875,1646363500.101358
5812,177.7361297607422,-974.5243530273438,142.1239776611328,1646363500.300628
5813,177.95094299316406,-975.2702026367188,99.22203063964844,1646363500.520235
5814,189.06298828125,-974.5654296875,98.82542419433594,1646363500.720056
5815,189.68736267089844,-973.7924194335938,98.69966125488281,1646363500.940349
5816,186.62228393554688,-972.7625732421875,98.6837158203125,1646363501.139003
5817,184.75540161132812,-973.665771484375,98.92303466796875,1646363501.3575149
5818,183.99327087402344,-972.8006591796875,98.34906005859375,1646363501.557101
5819,184.379638671875,-972.4613647460938,99.15908813476562,1646363501.776525
5820,184.57765197753906,-973.5323486328125,98.97679138183594,1646363501.97667
5821,183.73959350585938,-972.7313232421875,98.79576110839844,1646363502.195603
5822,179.48704528808594,-973.1078491210938,98.27761840820312,1646363502.395338
5823,181.31805419921875,-973.3826904296875,98.14901733398438,1646363502.614661
5824,190.15638732910156,-973.8529663085938,98.3721923828125,1646363502.814126
5825,194.29135131835938,-973.2561645507812,98.03224182128906,1646363503.034482
5826,187.9512176513672,-974.3087158203125,98.37611389160156,1646363503.2329168
5827,185.6971893310547,-974.0609130859375,98.19345092773438,1646363503.4525251
5828,182.6602020263672,-974.1478881835938,98.31666564941406,1646363503.6518168
5829,181.0934600830078,-973.6832275390625,98.41423034667969,1646363503.87168
5830,180.2110595703125,-974.9678955078125,99.65910339355469,1646363504.0728269
5831,180.15576171875,-972.9801025390625,98.3193359375,1646363504.290183
5832,178.9396514892578,-973.3306274414062,99.33102416992188,1646363504.489434
5833,175.74801635742188,-973.064453125,99.47758483886719,1646363504.709095
5834,176.4156494140625,-972.6187744140625,99.92747497558594,1646363504.9085941
5835,177.27877807617188,-971.9249267578125,99.20730590820312,1646363505.129191
5836,188.21922302246094,-971.7599487304688,99.47206115722656,1646363505.327718
5837,187.38836669921875,-969.7814331054688,98.07943725585938,1646363505.546289
5838,188.1527099609375,-970.5081787109375,99.45681762695312,1646363505.7463
5839,188.6200714111328,-969.8038330078125,99.13667297363281,1646363505.965662
5840,188.1444549560547,-968.3798828125,99.81947326660156,1646363506.166523
5841,188.1644744873047,-963.8661499023438,98.72142028808594,1646363506.384572
5842,189.12771606445312,-958.9785766601562,99.88185119628906,1646363506.584072
5843,188.86599731445312,-957.8017578125,99.48104858398438,1646363506.80305
5844,188.59925842285156,-957.9007568359375,99.57235717773438,1646363507.0024672
5845,187.7313690185547,-954.6541748046875,99.07510375976562,1646363507.224784
5846,187.57679748535156,-952.900146484375,99.78646850585938,1646363507.443386
5847,188.44293212890625,-953.1739501953125,98.63204956054688,1646363507.640485
5848,188.9951934814453,-953.3882446289062,98.17230224609375,1646363507.8439221
5849,188.9346160888672,-955.9342651367188,97.2081298828125,1646363508.059396
5850,187.616455078125,-955.574951171875,97.49296569824219,1646363508.26096
5851,188.1658477783203,-960.49755859375,96.49069213867188,1646363508.479145
5852,187.8998260498047,-955.8954467773438,93.73275756835938,1646363508.6781669
5853,188.30105590820312,-952.9375,91.68997192382812,1646363508.897316
5854,188.61212158203125,-951.3394775390625,89.34883117675781,1646363509.096564
5855,188.23497009277344,-954.37060546875,89.35336303710938,1646363509.316473
5856,187.31971740722656,-954.8819580078125,87.81233215332031,1646363509.516056
5857,187.84324645996094,-962.4063110351562,88.86283874511719,1646363509.7349749
5858,187.9507293701172,-973.83544921875,88.78970336914062,1646363509.934766
5859,188.3181915283203,-969.9210205078125,89.63453674316406,1646363510.154643
5860,187.2659454345703,-969.9525146484375,88.75538635253906,1646363510.354984
5861,187.8113250732422,-970.7211303710938,90.4832763671875,1646363510.573163
5862,187.259521484375,-970.9769287109375,91.49822998046875,1646363510.8429751
5863,187.94223022460938,-971.1703491210938,92.21080017089844,1646363510.991521
5864,187.52182006835938,-971.5240478515625,92.62965393066406,1646363511.191852
5865,187.9617156982422,-972.2454833984375,90.67561340332031,1646363511.414443
5866,187.89564514160156,-971.7314453125,92.10459899902344,1646419576.498961
5867,187.9701385498047,-971.4735107421875,93.7216796875,1646419576.69726
5868,187.78575134277344,-968.4879150390625,93.30479431152344,1646419576.914575
5869,187.6691131591797,-967.987060546875,93.07243347167969,1646419577.113399
5870,188.37599182128906,-971.4655151367188,92.60842895507812,1646419577.332118
5871,188.3965606689453,-972.90478515625,94.19430541992188,1646419577.5322108
5872,189.54495239257812,-972.0137939453125,95.35871887207031,1646419577.749299
5873,190.9466552734375,-972.0382080078125,94.6680908203125,1646419577.948145
5874,191.2620391845703,-972.018798828125,93.47611999511719,1646419578.166681
5875,194.30889892578125,-971.2664184570312,95.46994018554688,1646419578.3650808
5876,194.45660400390625,-971.4765625,95.69557189941406,1646419578.5852618
5877,195.28396606445312,-971.1635131835938,98.11570739746094,1646419578.78247
5878,196.6158447265625,-971.9057006835938,98.31660461425781,1646419579.0010781
5879,198.63870239257812,-971.0795288085938,99.13438415527344,1646419579.199934
5880,200.01776123046875,-971.49267578125,98.818359375,1646419579.418312
5881,200.18040466308594,-971.0971069335938,98.78401184082031,1646419579.6201649
5882,200.93838500976562,-971.43408203125,98.635498046875,1646419579.835674
5883,200.10885620117188,-971.214111328125,99.60244750976562,1646419580.0339131
5884,200.38356018066406,-971.5469970703125,99.49311828613281,1646419580.25278
5885,200.615478515625,-971.4364624023438,99.77798461914062,1646419580.453361
5886,202.38038635253906,-971.74169921875,99.19558715820312,1646419580.671204
5887,200.91680908203125,-971.6109619140625,99.68162536621094,1646419580.8684669
5888,201.48870849609375,-971.737060546875,99.62104797363281,1646419581.0866961
5889,200.51416015625,-971.2542114257812,99.95307922363281,1646419581.2858372
5890,198.9096221923828,-971.39013671875,100.14811706542969,1646419581.5043678
5891,198.39442443847656,-971.1768798828125,100.46647644042969,1646419581.704915
5892,197.89418029785156,-970.7907104492188,100.16482543945312,1646419581.921576
5893,200.0023956298828,-971.2571411132812,99.19560241699219,1646419582.1200929
5894,198.81394958496094,-971.2559204101562,100.40426635742188,1646419582.3387089
5895,201.92575073242188,-971.4642944335938,100.0096435546875,1646419582.537853
5896,204.06109619140625,-970.9503784179688,100.337158203125,1646419582.756839
5897,206.7978973388672,-970.4807739257812,99.6156005859375,1646419582.955725
5898,208.0143585205078,-971.1026611328125,100.09716796875,1646419583.17292
5899,207.4033660888672,-970.2720336914062,101.23443603515625,1646419583.372227
5900,205.14056396484375,-970.7286987304688,103.11476135253906,1646419583.5921159
5901,204.1110076904297,-970.2276000976562,102.37086486816406,1646419583.790749
5902,202.99215698242188,-970.626220703125,103.03392028808594,1646419584.007498
5903,202.95526123046875,-970.4217529296875,101.28105163574219,1646419584.206245
5904,203.448974609375,-970.4356689453125,100.49995422363281,1646419584.4246058
5905,203.7235565185547,-970.848388671875,99.71783447265625,1646419584.623681
5906,202.76397705078125,-970.270263671875,99.44746398925781,1646419584.843477
5907,202.7813262939453,-970.6939697265625,96.41018676757812,1646419585.040557
5908,202.6573944091797,-970.4994506835938,94.98033142089844,1646419753.324359
5909,201.58033752441406,-971.3695678710938,96.24449157714844,1646419753.324415
5910,202.66896057128906,-971.8983154296875,96.65675354003906,1646419753.324448
5911,202.23695373535156,-971.5579223632812,92.64617919921875,1646419753.32447
5912,202.22958374023438,-972.5184936523438,98.68626403808594,1646419753.324511
5913,201.48855590820312,-972.8486328125,94.50946044921875,1646419753.324532
5914,201.80052185058594,-973.7579956054688,95.44602966308594,1646419753.324555
5915,200.9905548095703,-974.1487426757812,101.66300964355469,1646419753.3245769
5916,200.6552276611328,-974.5070190429688,98.73068237304688,1646419753.324597
5917,201.23623657226562,-974.77587890625,99.47322082519531,1646419753.324623
5918,200.70823669433594,-974.36572265625,101.2576904296875,1646419753.3246431
5919,200.9588623046875,-974.7223510742188,101.61720275878906,1646419753.3246632
5920,201.38336181640625,-974.6669921875,103.21662902832031,1646419753.324683
5921,201.5083770751953,-974.2101440429688,107.4085693359375,1646419753.324703
5922,201.39459228515625,-973.9957275390625,140.65814208984375,1646419753.3247318
5923,202.6291961669922,-973.46630859375,169.1494598388672,1646419753.3247519
5924,200.90072631835938,-972.7821044921875,148.60377502441406,1646419753.32478
5925,199.85609436035156,-972.0960083007812,129.51791381835938,1646419753.324801
5926,197.96356201171875,-971.3507690429688,131.48243713378906,1646419753.324821
5927,196.61752319335938,-970.0015869140625,122.53883361816406,1646419753.335689
5928,195.05369567871094,-969.095703125,122.73973083496094,1646419753.335721
5929,192.08229064941406,-967.5496826171875,122.49478149414062,1646419753.335744
5930,187.08314514160156,-966.2279663085938,123.20803833007812,1646419753.335765
5931,185.77342224121094,-964.9974365234375,129.13320922851562,1646419753.3357859
5932,186.0384063720703,-963.0155639648438,131.4528350830078,1646419753.3358588
5933,186.04580688476562,-961.407470703125,137.2401580810547,1646419753.335881
5934,185.18870544433594,-959.8253173828125,142.87100219726562,1646419753.335902
5935,185.099853515625,-959.035400390625,146.51182556152344,1646419753.335927
5936,186.48069763183594,-958.7454223632812,144.03836059570312,1646419753.335959
5937,185.77471923828125,-958.3877563476562,137.8611297607422,1646419753.3360062
5938,186.23060607910156,-958.526123046875,134.2911376953125,1646419753.336034
5939,188.3274383544922,-958.4645385742188,127.234375,1646419753.336053
5940,192.73880004882812,-958.155517578125,123.78765869140625,1646419753.3361359
5941,189.66822814941406,-957.84716796875,123.43313598632812,1646419753.336159
5942,186.96905517578125,-954.8401489257812,123.48490905761719,1646419753.336185
5943,184.8756561279297,-957.3280029296875,123.72709655761719,1646419753.336204
5944,186.69639587402344,-956.96826171875,123.59281921386719,1646419753.3362222
